date	saa	sww	spp	ii	linear_residual	predict_sine
2018-12-31	0.0000	0.0000	0.0000	0.0000	0.0075	0.0000
2019-01-02	0.0000	0.0000	0.0000	1.0000	0.0075	0.0000
2019-01-03	21.9820	3.3940	3.0583	2.0000	-0.3999	0.0000
2019-01-04	44.6870	2.9014	0.1165	3.0000	0.6476	0.1372
2019-01-07	18.6827	2.1880	0.4186	4.0000	0.3020	-0.3341
2019-01-08	17.1604	1.2302	3.1441	5.0000	0.2123	-0.1746
2019-01-09	8.1355	1.4732	2.8365	6.0000	0.0745	-0.1530
2019-01-10	9.5969	1.3220	2.9915	7.0000	0.0126	0.0448
2019-01-11	10.9388	1.1007	3.3047	8.0000	-0.0959	0.0808
2019-01-14	13.8796	0.8601	3.9151	9.0000	-0.2390	0.0657
2019-01-15	14.5569	0.7877	4.3503	10.0000	-0.0648	-0.0070
2019-01-16	17.3441	0.5991	5.5579	11.0000	-0.0860	0.0632
2019-01-17	17.3566	0.5774	5.6431	12.0000	-0.0114	0.0311
2019-01-18	17.8688	0.5737	5.6553	13.0000	0.1344	0.0955
2019-01-22	10.9971	0.8107	4.4108	14.0000	-0.2138	0.1609
2019-01-23	12.6145	0.8157	4.3818	15.0000	-0.1984	-0.0835
2019-01-24	13.9837	0.8044	4.5020	16.0000	-0.1985	-0.1247
2019-01-25	14.2766	0.8261	4.3442	17.0000	-0.0799	-0.0871
2019-01-28	14.5644	0.7473	4.9296	18.0000	-0.2565	0.0510
2019-01-29	15.1596	0.6893	5.2855	19.0000	-0.2891	0.0400
2019-01-30	15.0800	0.6782	5.3437	20.0000	-0.0337	0.0334
2019-01-31	14.9563	0.6681	5.4083	21.0000	0.0622	0.1012
2019-02-01	4.7180	0.5566	1.1150	22.0000	0.0122	0.1423
2019-02-04	15.6430	0.2888	0.1418	23.0000	0.0699	0.0460
2019-02-05	15.6634	0.2818	0.2267	24.0000	0.0836	0.1112
2019-02-06	14.6683	0.2676	0.3889	25.0000	-0.0230	0.1309
2019-02-07	8.6105	0.3594	5.9759	26.0000	-0.2350	0.1283
2019-02-08	9.0226	0.3829	5.8690	27.0000	-0.2446	0.0024
2019-02-11	10.7536	0.3855	5.8583	28.0000	-0.2516	-0.0697
2019-02-12	10.5700	0.3820	5.8767	29.0000	-0.0512	-0.1044
2019-02-13	10.3583	0.3835	5.8665	30.0000	-0.0430	-0.1055
2019-02-14	10.9715	0.3878	5.8366	31.0000	-0.1330	-0.0921
2019-02-15	10.7692	0.3992	5.7700	32.0000	0.0201	-0.0622
2019-02-19	10.7728	0.3973	5.7863	33.0000	-0.0054	0.0102
2019-02-20	10.6380	0.3914	5.8270	34.0000	-0.0230	0.0465
2019-02-21	9.9852	0.3790	5.9116	35.0000	-0.1307	0.0667
2019-02-22	9.5769	0.3696	5.9822	36.0000	-0.0541	0.0648
2019-02-25	9.0053	0.3585	6.0658	37.0000	-0.0751	0.0691
2019-02-26	8.2692	0.3436	6.1753	38.0000	-0.1291	0.0670
2019-02-27	7.7898	0.3251	0.0250	39.0000	-0.1731	0.0549
2019-02-28	8.1263	0.3004	0.2107	40.0000	-0.2522	0.0349
