date	saa	sww	spp	ii	linear_residual	predict_sine
2018-12-31	0.0000	0.0000	0.0000	0.0000	0.0040	0.0000
2019-01-02	0.0000	0.0000	0.0000	1.0000	0.0040	0.0000
2019-01-03	21.9820	3.3940	3.0583	2.0000	-0.0662	0.0000
2019-01-04	44.6870	2.9014	0.1165	3.0000	0.2025	0.1372
2019-01-07	18.6827	2.1880	0.4186	4.0000	0.1258	-0.3341
2019-01-08	17.1604	1.2302	3.1441	5.0000	0.1048	-0.1746
2019-01-09	8.1355	1.4732	2.8365	6.0000	0.0411	-0.1530
2019-01-10	9.5969	1.3220	2.9915	7.0000	0.0071	0.0448
2019-01-11	10.9388	1.1007	3.3047	8.0000	-0.0625	0.0808
2019-01-14	13.8796	0.8601	3.9151	9.0000	-0.1629	0.0657
2019-01-15	14.5569	0.7877	4.3503	10.0000	-0.0470	-0.0070
2019-01-16	17.3441	0.5991	5.5579	11.0000	-0.0642	0.0632
2019-01-17	17.3566	0.5774	5.6431	12.0000	-0.0102	0.0311
2019-01-18	17.8688	0.5737	5.6553	13.0000	0.1014	0.0955
2019-01-22	10.9971	0.8107	4.4108	14.0000	-0.1695	0.1609
2019-01-23	12.6145	0.8157	4.3818	15.0000	-0.1604	-0.0835
2019-01-24	13.9837	0.8044	4.5020	16.0000	-0.1631	-0.1247
2019-01-25	14.2766	0.8261	4.3442	17.0000	-0.0679	-0.0871
2019-01-28	14.5644	0.7473	4.9296	18.0000	-0.2158	0.0510
2019-01-29	15.1596	0.6893	5.2855	19.0000	-0.2457	0.0400
2019-01-30	15.0800	0.6782	5.3437	20.0000	-0.0311	0.0334
2019-01-31	14.9563	0.6681	5.4083	21.0000	0.0509	0.1012
2019-02-01	4.7180	0.5566	1.1150	22.0000	0.0080	0.1423
2019-02-04	15.6430	0.2888	0.1418	23.0000	0.0584	0.0460
2019-02-05	15.6634	0.2818	0.2267	24.0000	0.0708	0.1112
2019-02-06	14.6683	0.2676	0.3889	25.0000	-0.0230	0.1309
2019-02-07	8.6105	0.3594	5.9759	26.0000	-0.2116	0.1283
2019-02-08	9.0226	0.3829	5.8690	27.0000	-0.2213	0.0024
2019-02-11	10.7536	0.3855	5.8583	28.0000	-0.2288	-0.0697
2019-02-12	10.5700	0.3820	5.8767	29.0000	-0.0490	-0.1044
2019-02-13	10.3583	0.3835	5.8665	30.0000	-0.0418	-0.1055
2019-02-14	10.9715	0.3878	5.8366	31.0000	-0.1240	-0.0921
2019-02-15	10.7692	0.3992	5.7700	32.0000	0.0155	-0.0622
2019-02-19	10.7728	0.3973	5.7863	33.0000	-0.0078	0.0102
2019-02-20	10.6380	0.3914	5.8270	34.0000	-0.0241	0.0465
2019-02-21	9.9852	0.3790	5.9116	35.0000	-0.1236	0.0667
2019-02-22	9.5769	0.3696	5.9822	36.0000	-0.0531	0.0648
2019-02-25	9.0053	0.3585	6.0658	37.0000	-0.0728	0.0691
2019-02-26	8.2692	0.3436	6.1753	38.0000	-0.1233	0.0670
2019-02-27	7.7898	0.3251	0.0250	39.0000	-0.1647	0.0549
2019-02-28	8.1263	0.3004	0.2107	40.0000	-0.2393	0.0349
2019-03-01	8.5682	0.2897	0.3146	41.0000	-0.1481	-0.0031
2019-03-04	9.4286	0.2734	0.4982	42.0000	-0.2415	-0.0071
2019-03-05	10.4870	0.2580	0.7292	43.0000	-0.2810	-0.0289
2019-03-06	12.1056	0.2395	1.0720	44.0000	-0.4055	-0.0487
2019-03-07	14.4488	0.2241	1.3805	45.0000	-0.5447	-0.0796
2019-03-08	16.9583	0.2148	1.5755	46.0000	-0.5733	-0.1110
2019-03-11	18.1379	0.2115	1.6732	47.0000	-0.3259	-0.1321
2019-03-12	19.0234	0.2089	1.7476	48.0000	-0.2879	-0.1222
2019-03-13	19.4347	0.2078	1.7897	49.0000	-0.1862	-0.1043
2019-03-14	19.8655	0.2056	1.8405	50.0000	-0.2221	-0.0734
2019-03-15	20.0700	0.2040	1.8765	51.0000	-0.1571	-0.0475
2019-03-18	20.1445	0.2025	1.9080	52.0000	-0.1179	-0.0166
2019-03-19	20.1246	0.2002	1.9495	53.0000	-0.1463	0.0146
2019-03-20	19.9514	0.1969	2.0076	54.0000	-0.2203	0.0390
2019-03-21	19.8313	0.1954	2.0349	55.0000	-0.0551	0.0534
2019-03-22	19.0759	0.1899	2.1291	56.0000	-0.4107	0.0789
2019-03-25	18.4061	0.1845	2.2153	57.0000	-0.4305	0.0721
